Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Flair Series,General Aptitude,Number and Letter Series,"What comes next: M, O, Q, S, ?",U,T,V,W,,"Design,Web",Arithmetic and geometric progressions are common types of number series in mathematics.,Dicey,Create,,
,Flair Series,General Aptitude,Blood Relations,"If Sam is Tom's son and Tom is Mary's brother, how is Mary related to Sam?",Aunt,Mother,Sister,Grandmother,,"Business,Start-Up","In genetics, blood relations are important for understanding inheritance of traits and genetic disorders.",Guided,NA,,
,Flair Series,General Aptitude,Blood Relations,"If John's father is Mark's only son, how is Mark related to John?",Grandfather,Father,Son,Uncle,1,"Gaming,Strategy",The term 'blood is thicker than water' emphasizes the strength of family ties.,Cryptic,,,
,Flair Series,General Aptitude,Blood Relations,"If A is B's mother and C is A's father, how is B related to C?",Grandchild,Child,Parent,Sibling,6,"Coding,HTML","In some cultures, blood relations extend to include distant cousins and even entire clans.",Triplet,,,
,Flair Series,General Aptitude,Blood Relations,"If X is Y's sister and Y is Z's brother, how is X related to Z?",Sister,Brother,Cousin,Niece,3,"Social Media,Trends",Blood type inheritance follows specific patterns based on parents' blood types.,Witty,,,
,Flair Series,General Aptitude,Blood Relations,"If Linda is married to John's father, how is Linda related to John?",Stepmother,Mother,Aunt,Grandmother,2,"Marketing,Social Media","In legal contexts, blood relations can be important for matters of inheritance and custody.",Dicey,,4,
,Flair Series,General Aptitude,Coding-Decoding,"If A=1, B=2, C=3, then what is G?",7,5,8,6,6,"Cooking,Grilling","The Caesar cipher, one of the simplest coding methods, involves shifting letters a certain number of positions in the alphabet.",Guided,,,
,Flair Series,General Aptitude,Coding-Decoding,"In a code, ROAD is written as PNCZ. How is MILK written in that code?",KGHJ,NJMI,OKLM,MOPN,4,"Lifestyle,Travel","Morse code, developed in the 1830s-40s, was widely used in early electrical telegraphy.",Cryptic,,,
,Flair Series,General Aptitude,Coding-Decoding,"If 2 is coded as B, 4 is coded as D, what is 6 coded as?",F,E,G,C,5,"Nature,Ocean","The Enigma machine, used by Germany in World War II, was a complex coding device that was eventually cracked by Allied cryptographers.",Triplet,,,
,Flair Series,General Aptitude,Coding-Decoding,"If 9 is represented as 'I', what does 3 represent?",C,B,E,G,4,"Economics,Monetary Policy",ASCII (American Standard Code for Information Interchange) is a character encoding standard for electronic communication.,Witty,,,
,Flair Series,General Aptitude,Coding-Decoding,"If TREE is coded as UQFF, what is MANGO coded as?",NBOHP,OBMHP,NBOMP,NBOHQ,3,"Politics,International Relations","In computer science, Unicode is a more comprehensive character encoding system that includes characters from most of the world's writing systems.",Dicey,,3,
,Flair Series,General Aptitude,Logical Sequence,"Find the next: 1, 4, 9, 16, ?",25,20,24,30,5,"Travel,Excursions","Logical sequence puzzles often involve arranging events, statements, or objects in a sensible order.",Guided,,,
,Flair Series,General Aptitude,Logical Sequence,"What comes next: Monday, Wednesday, Friday, ?",Sunday,Saturday,Tuesday,Thursday,,"Fitness,Exercise","In computer programming, the logical sequence of instructions is crucial for the program to function correctly.",Cryptic,Remember,,
,Flair Series,General Aptitude,Logical Sequence,"Find the missing letter: Z, X, V, T, ?",R,S,P,O,,"Health,Health","The scientific method follows a logical sequence: observation, question, hypothesis, experiment, analysis, conclusion.",Triplet,Understand,,
,Flair Series,General Aptitude,Logical Sequence,"Complete the sequence: 2, 5, 10, 17, ?",26,22,24,30,,"Technology,Virtual Reality","In mathematics, proof by induction involves establishing a logical sequence that proves a statement for all natural numbers.",Witty,Apply,,
,Flair Series,General Aptitude,Logical Sequence,"Fill in the blank: A, C, E, G, ?",I,H,J,K,,"Travel,Getaways",Storyboarding in film and animation involves arranging scenes in a logical sequence to create a coherent narrative.,Dicey,Analyze,,
,Flair Series,General Aptitude,Seating Arrangement,"If A is sitting to the left of B, and B is between A and C, who is in the middle?",B,A,C,None,,"Education,Development",Seating arrangements can significantly impact social dynamics and communication in meetings and classrooms.,Guided,Evaluate,,
,Flair Series,General Aptitude,Seating Arrangement,"If X is to the left of Y, and Z is to the right of Y, who is in the center?",Y,X,Z,None,,"Music,Indie","In formal dinners, seating arrangements often follow strict protocols based on guests' ranks or importance.",Cryptic,Create,,
,Flair Series,General Aptitude,Seating Arrangement,"If P is sitting at the right end and Q is sitting at the left end, who is between?",R,P,Q,None,,"Movies,Adventure",The Kirkman's schoolgirl problem is a classic combinatorial problem involving seating arrangements.,Triplet,NA,,
,Flair Series,General Aptitude,Seating Arrangement,"If J is sitting in the middle, and K and L are at the ends, who is next to J?",K,L,Both,None,1,"Books,Science Fiction","In aircraft, seating arrangements are designed to optimize space usage and facilitate quick evacuation in emergencies.",Witty,,,
,Flair Series,General Aptitude,Seating Arrangement,"If 5 people are sitting in a row, how many are to the left of the 4th person?",3,1,2,None,6,"Science,Environment",Circular seating arrangements are often used to promote equality and encourage participation in group discussions.,Dicey,,,
,Flair Series,General Aptitude,Cause and Effect,"If it rains heavily, what is a possible effect?",Flooding,Sunny weather,Drought,Earthquake,3,"Art,Traditional",The butterfly effect illustrates how small changes can lead to significant consequences.,Guided,,,
,Flair Series,General Aptitude,Cause and Effect,"If you skip meals, what is a possible effect?",Fatigue,Increased energy,Improved health,Weight gain,2,"History,American","In economics, cause and effect is used to understand market responses.",Cryptic,,,
,Flair Series,General Aptitude,Cause and Effect,What is the cause if the effect is 'late to school'?,Missed bus,Early wake-up,Prepared lunch,Finished homework,6,"Fashion,Apparel",Causation is often confused with correlation; the two are not always linked.,Triplet,,2,
,Flair Series,General Aptitude,Cause and Effect,What is the effect of exercising regularly?,Better health,Stress,Tiredness,Sleep deprivation,4,"Finance,Economics","In medicine, understanding cause and effect helps in diagnosing diseases.",Witty,,,
,Flair Series,General Aptitude,Cause and Effect,What is the cause of 'water shortage'?,Drought,Rain,Flood,Storm,5,"Environment,Energy","In physics, cause and effect are fundamental to understanding motion and forces.",Dicey,,,
,Flair Series,Creative Potential,Visual Perception,What shape do you see: ▲?,Triangle,Circle,Square,Pentagon,4,"Photography,Nature",The human eye can distinguish about 10 million different colors.,Guided,,,https://drive.google.com/file/d/1_VvGEpfdTr_r_ef_eCJpmwQs57VFLc2f/view
,Flair Series,Creative Potential,Visual Perception,What color is this: █?,Black,White,Red,Blue,3,"Design,Branding",Optical illusions demonstrate how the brain interprets visual information.,Cryptic,,,https://drive.google.com/file/d/155COSqFs16jW-WDOV4DP-rEOKxSB0SPI/view
,Flair Series,Creative Potential,Visual Perception,How many sides does this shape have: ◼?,Four,Three,Five,Six,5,"Business,Consulting",Depth perception relies on both eyes working together.,Triplet,,,https://drive.google.com/file/d/1Z-kfQXdYfMj0NRlq9iTyGN6NBpwcA7Mk/view
,Flair Series,Creative Potential,Visual Perception,What is the color of grass?,Green,Blue,Yellow,Red,,"Gaming,Role-Playing",The 'blind spot' in your eye is where the optic nerve connects to the retina.,Witty,Remember,,https://drive.google.com/file/d/18qJT5tqNzQdlw8siFR2t0ZcJKlIES8Pg/view
,Flair Series,Creative Potential,Visual Perception,What letter comes after E in the alphabet?,F,G,H,I,,"Coding,SQL",Peripheral vision is more sensitive to motion than central vision.,Dicey,Understand,,https://drive.google.com/file/d/1JzYC1O4p2zET6ddKWe9P00HDEdDx_DRG/view
,Asset Series,Attitude Essentials,Forward Thinking,What is forward thinking primarily about?,Anticipating future needs,Focusing on the past,Avoiding present problems,Maintaining traditions,,"Social Media,Engagement",Strategic planning involves anticipating future trends and their impacts.,Guided,Apply,,
,Asset Series,Attitude Essentials,Forward Thinking,Which activity enhances forward thinking?,Setting long-term goals,Only reflecting on past mistakes,Following daily routines strictly,Disregarding future possibilities,,"Marketing,Email",Innovation requires imagining future needs and solutions.,Cryptic,Analyze,,
,Asset Series,Attitude Essentials,Forward Thinking,Forward thinking is essential for?,Strategic planning,Procrastination,Micromanagement,Short-term gains,,"Cooking,Home",Futurists use scenarios to predict possible future developments.,Triplet,Evaluate,,
,Asset Series,Attitude Essentials,Forward Thinking,Forward thinkers are known for?,Being innovative,Staying static,Ignoring trends,Being reactive,,"Lifestyle,Food",Technological advancements are driven by forward-thinking research and development.,Witty,Create,,
,Asset Series,Attitude Essentials,Forward Thinking,Forward thinking helps in?,Adapting to change,Resisting change,Delaying decisions,Avoiding challenges,,"Nature,Animals",Visionary leaders often shape the future through proactive decision-making.,Dicey,NA,,
,Asset Series,Attitude Essentials,Gratitude Practice,Gratitude practice is beneficial for?,Improving mental health,Accumulating wealth,Increasing stress,Ignorance of problems,1,"Economics,Market",Keeping a gratitude journal can improve mental health and happiness.,Guided,,1,
,Asset Series,Attitude Essentials,Gratitude Practice,Which is a simple gratitude practice?,Keeping a gratitude journal,Complaining regularly,Ignoring positive events,Comparing with others,6,"Politics,Policy Making",Regular expressions of gratitude can strengthen relationships.,Cryptic,,,
,Asset Series,Attitude Essentials,Gratitude Practice,Gratitude helps in building?,Positive relationships,Financial assets,Fear,Anxiety,3,"Travel,Adventures",Studies show that practicing gratitude can increase overall life satisfaction.,Triplet,,,
,Asset Series,Attitude Essentials,Gratitude Practice,Practicing gratitude can lead to?,Greater life satisfaction,Increased greed,Chronic stress,Isolation,2,"Fitness,CrossFit",Gratitude can enhance physical health by reducing stress and improving sleep.,Witty,,,
,Asset Series,Attitude Essentials,Gratitude Practice,Gratitude involves focusing on?,What you have,What you lack,Your failures,Other people's opinions,6,"Health,Exercise",Acknowledging others’ efforts fosters a positive work environment.,Dicey,,,
,Asset Series,Attitude Essentials,Grit & Resilience,Grit is best defined as?,Perseverance and passion for long-term goals,Quick success,Avoidance of difficulties,Indifference to challenges,4,"Technology,Big Data","Grit is a predictor of success, often more so than talent.",Guided,,,
,Asset Series,Attitude Essentials,Grit & Resilience,Resilience involves?,Bouncing back from setbacks,Avoiding all risks,Sticking to comfort zones,Ignoring failures,5,"Travel,Resorts",Resilience helps individuals recover from setbacks and adapt to challenges.,Cryptic,,,
,Asset Series,Attitude Essentials,Grit & Resilience,A person with grit tends to?,Persist despite obstacles,Give up easily,Blame others for failures,Seek shortcuts,4,"Education,Academics",Building grit involves perseverance and passion for long-term goals.,Triplet,,,
,Asset Series,Attitude Essentials,Grit & Resilience,Building resilience requires?,Facing challenges,Avoiding feedback,Avoiding responsibility,Ignoring emotions,3,"Music,Rock and Roll",Resilience can be developed through facing and overcoming difficulties.,Witty,,2,
,Asset Series,Attitude Essentials,Grit & Resilience,Resilient people often show?,Adaptability in adversity,Constant complaint,Fear of failure,Lack of confidence,5,"Movies,Documentary",High levels of grit are linked to better academic and professional outcomes.,Dicey,,,
,Asset Series,Attitude Essentials,Growth Mindset,A growth mindset is characterized by?,Belief in the ability to develop skills,Assuming abilities are fixed,Avoiding challenges,Dislike for learning,,"Books,Thriller",A growth mindset embraces challenges as opportunities for learning.,Guided,Remember,,
,Asset Series,Attitude Essentials,Growth Mindset,Who is most likely to have a growth mindset?,Someone who embraces failure as learning,Someone who gives up easily,Someone who fears new experiences,Someone who blames others for mistakes,,"Science,Geology",Believing that abilities can be developed through effort fosters resilience.,Cryptic,Understand,,
,Asset Series,Attitude Essentials,Growth Mindset,A growth mindset fosters?,Continuous learning,Constant complaints,Rigidity,Self-doubt,,"Art,Drawing",Fixed mindset individuals see failure as a reflection of their intelligence.,Triplet,Apply,,
